order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1355247,57646933,461,1,2.0,133188241,152,148,124,123820,1,5.0,9.0,1225,4,2,,,0.3862145475593285,1062,5,1759.0,155.0,15,481.0,34.357142857142854,1,5,7,1,0,0,1,0,0,0,0,0,0,2,155.0,164.0,114.0,7.0,0.0,41.0,0.0,86324.0,758.0,7,277.0,2,1
1356098,10427789,475,2,3.0,133299864,152,148,124,123820,1,5.0,9.0,1225,4,2,,,0.3862145475593285,779,6,1760.0,891.0,14,2219.0,170.69230769230768,6,3,2,0,0,0,0,1,1,1,0,0,0,2,1440.0,137.0,339.0,0.0,0.0,0.0,233.0,4764.0,2229.0,8,10.0,1,1
1349681,67942755,908,5,25.0,132659239,155,154,153,125221,1,0.0,0.0,0,5,2,,,0.3811776632592717,897,3,1738.0,18.0,3,38.0,12.666666666666666,2,0,1,0,0,0,0,0,0,0,0,0,0,2,34.0,0.0,4.0,0.0,0.0,0.0,0.0,282.0,34.0,5,-4.0,3,0
1355162,68140809,987,1,1.0,133182474,155,154,153,125221,1,0.0,0.0,0,5,2,,,0.3811776632592717,1046,5,1741.0,64.0,15,236.0,16.857142857142858,4,4,3,0,0,0,4,0,0,0,0,0,0,2,102.0,37.0,18.0,0.0,0.0,79.0,0.0,86120.0,647.0,7,411.0,6,1
1353009,68140809,987,1,1.0,132949091,155,154,153,125221,1,0.0,0.0,0,5,2,,,0.3811776632592717,717,4,1740.0,230.0,32,1471.0,47.45161290322581,5,21,1,1,1,0,0,0,3,0,0,0,0,2,279.0,979.0,13.0,0.0,69.0,0.0,0.0,85064.0,1736.0,6,265.0,4,1
1350752,33799769,376,1,1.0,132725578,134,125,124,123458,1,0.0,0.0,2053,4,4,,,0.3862145475593285,591,3,1758.0,492.0,12,1640.0,149.0909090909091,5,7,0,0,0,0,0,0,0,0,0,0,0,2,345.0,1295.0,0.0,0.0,0.0,0.0,0.0,372.0,1640.0,5,0.0,2,1
1353853,55325753,2398,4,1.0,133012094,134,125,124,123626,1,5.0,1.0,1257,29,3,,,0.3862145475593285,939,4,1759.0,1311.0,57,3442.0,60.3859649122807,7,37,4,2,0,0,6,0,0,0,1,0,0,2,786.0,2317.0,42.0,68.0,0.0,226.0,0.0,120.0,3603.0,6,161.0,3,0
1353159,55325753,2398,4,1.0,132928206,134,125,124,123626,1,5.0,1.0,1257,29,3,,,0.3862145475593285,1075,4,1759.0,1565.0,77,7783.0,101.07792207792208,22,13,11,26,2,0,1,0,0,1,1,0,0,2,3762.0,1247.0,664.0,1879.0,57.0,40.0,0.0,199.0,7935.0,6,152.0,3,0
1355251,77073255,1146,1,1.0,133188835,155,154,153,125040,1,5.0,1.0,0,1,4,,,0.3811776632592717,1056,5,1746.0,99.0,4,173.0,57.66666666666666,2,0,2,0,0,0,0,0,0,0,0,0,0,2,49.0,0.0,124.0,0.0,0.0,0.0,0.0,415.0,173.0,7,0.0,1,1
1356224,76456471,1354,1,2.0,133334691,155,154,153,125057,1,0.0,0.0,696,4,6,,,0.3811776632592717,731,6,1746.0,27.0,7,101.0,16.833333333333332,3,0,3,1,0,0,0,0,0,0,0,0,0,2,37.0,0.0,37.0,27.0,0.0,0.0,0.0,86070.0,583.0,8,482.0,1,1
1353262,32160540,3627,2,0.0,132957418,132,130,124,123944,1,0.0,0.0,2172,11,1,,,0.3862145475593285,1106,4,1756.0,82.0,15,425.0,30.357142857142858,5,3,6,0,0,0,0,0,1,0,0,0,0,2,232.0,127.0,51.0,0.0,0.0,0.0,0.0,3083.0,425.0,6,0.0,3,1
1354938,66280958,841,2,3.0,133158396,155,154,153,125127,1,0.0,0.0,0,19,5,,,0.3811776632592717,1031,5,1744.0,250.0,12,397.0,33.083333333333336,0,3,2,0,0,0,6,0,1,0,0,0,0,2,0.0,284.0,22.0,0.0,0.0,50.0,0.0,117.0,385.0,7,-12.0,3,0
1354872,66280958,841,1,14.0,133077980,155,154,153,125127,1,0.0,0.0,0,19,5,,,0.3811776632592717,963,5,1744.0,139.0,15,475.0,33.92857142857143,5,4,2,4,0,0,0,0,0,0,0,0,0,2,262.0,140.0,12.0,61.0,0.0,0.0,0.0,52675.0,475.0,7,0.0,4,1
1341694,72250221,1465,1,1.0,131890575,155,154,153,124329,1,9.0,0.0,0,15,6,,,0.3811776632592717,727,6,1746.0,1193.0,20,2589.0,136.26315789473685,7,8,3,0,0,0,2,0,0,0,0,0,0,2,239.0,2037.0,276.0,0.0,0.0,37.0,0.0,84017.0,2993.0,1,404.0,2,1
1352818,60630013,3745,1,1.0,132933223,132,130,124,123943,1,10.0,0.0,1927,9,1,,,0.3862145475593285,729,4,1755.0,593.0,9,1469.0,163.22222222222223,4,3,1,0,0,0,1,0,0,0,0,0,0,2,755.0,94.0,27.0,0.0,0.0,593.0,0.0,85742.0,1580.0,6,111.0,1,0
1352316,72312388,1386,1,14.0,132734864,177,176,153,123984,1,4.0,1.0,2108,12,3,,,0.3811776632592717,798,4,1755.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68728.0,0.0,6,0.0,1,1
1350198,1951491,75,1,2.0,132695952,1293,1290,1183,126483,1,0.0,0.0,1048,1,1,,,0.3193094443638474,769,3,1681.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,5,0.0,2,1
1341379,39581691,245,2,0.0,131849427,1291,1290,1183,125875,1,0.0,2.0,1477,4,2,,,0.3193094443638474,818,6,1695.0,110.0,3,125.0,62.5,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0,110.0,0.0,0.0,0.0,0.0,0.0,222.0,125.0,1,0.0,1,1
1350318,58244303,264,6,4.0,132701601,1291,1290,1183,125875,1,0.0,2.0,1477,4,2,,,0.3193094443638474,730,3,1699.0,511.0,26,1660.0,66.4,5,10,7,1,1,0,0,2,0,0,0,0,0,2,184.0,333.0,310.0,125.0,54.0,0.0,654.0,85261.0,1978.0,5,318.0,1,1
1351085,58244303,264,7,23.0,132640455,1291,1290,1183,125875,1,0.0,2.0,1477,4,2,,,0.3193094443638474,861,3,1699.0,79.0,26,376.0,15.04,12,6,1,0,5,0,0,0,2,0,0,0,0,2,140.0,89.0,79.0,0.0,25.0,0.0,0.0,52890.0,376.0,5,0.0,1,1
1355082,62751742,490,6,4.0,133168875,236,232,201,127195,1,0.0,0.0,0,1,2,,,0.3372131692716993,767,5,1675.0,448.0,34,2109.0,62.02941176470589,19,5,1,0,8,0,1,0,0,0,0,0,0,2,1288.0,562.0,5.0,0.0,246.0,8.0,0.0,86367.0,2308.0,7,199.0,6,0
1341144,60299677,2239,3,28.0,131822898,127,125,124,126602,1,3.0,1.0,0,21,2,,,0.3862145475593285,693,6,1677.0,46.0,4,98.0,32.666666666666664,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0.0,61.0,0.0,0.0,37.0,0.0,0.0,575.0,98.0,1,0.0,1,1
1350364,37969608,968,4,1.0,132704630,127,125,124,126760,1,7.0,0.0,0,3,1,,,0.3862145475593285,1208,3,1680.0,92.0,7,320.0,53.333333333333336,2,1,2,2,0,0,0,0,0,0,0,0,0,2,92.0,62.0,61.0,105.0,0.0,0.0,0.0,86360.0,762.0,5,442.0,1,1
1350395,64793439,634,2,0.0,132700946,142,140,124,123602,1,4.0,2.0,1698,4,1,,,0.3862145475593285,747,3,1758.0,802.0,10,1224.0,122.4,3,3,2,0,0,0,2,0,0,0,0,0,0,2,1046.0,109.0,20.0,0.0,0.0,49.0,0.0,787.0,1264.0,5,40.0,6,0
1350208,37666505,323,5,20.0,132695989,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,1073,3,1659.0,148.0,39,1156.0,30.42105263157895,19,10,3,0,0,0,4,3,0,0,0,0,0,2,638.0,274.0,29.0,0.0,0.0,48.0,167.0,85749.0,1257.0,5,101.0,1,1
1350258,37666504,366,1,1.0,132698812,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,876,3,1659.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,0.0,5,0.0,1,1
1352427,37666506,296,2,0.0,132903057,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,570,4,1660.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,6,0.0,1,1
1356135,37666506,296,5,8.0,133323712,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,821,6,1662.0,798.0,2,798.0,798.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,798.0,0.0,0.0,0.0,0.0,0.0,0.0,86232.0,798.0,8,0.0,1,1
1356166,37666506,296,1,2.0,133296556,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,809,6,1662.0,166.0,6,343.0,68.6,3,3,0,0,0,0,0,0,0,0,0,0,0,2,89.0,254.0,0.0,0.0,0.0,0.0,0.0,10815.0,343.0,8,0.0,1,1
1354831,37666506,296,1,1.0,133145255,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,859,5,1661.0,456.0,23,2375.0,107.95454545454544,6,1,8,0,0,0,8,0,0,0,0,0,0,2,1140.0,258.0,129.0,0.0,0.0,848.0,0.0,84918.0,3053.0,7,678.0,1,1
1354789,37666506,296,5,8.0,133109249,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,1079,5,1661.0,520.0,12,1373.0,124.8181818181818,7,5,0,0,0,0,0,0,0,0,0,0,0,2,478.0,895.0,0.0,0.0,0.0,0.0,0.0,13040.0,1373.0,7,0.0,2,1
1355235,37666506,296,1,1.0,133188312,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,788,5,1662.0,227.0,6,301.0,60.2,3,0,2,0,0,0,1,0,0,0,0,0,0,2,277.0,0.0,24.0,0.0,0.0,0.0,0.0,86374.0,442.0,7,141.0,6,1
1355339,39217052,318,1,1.0,133201579,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,997,5,1662.0,296.0,15,1187.0,84.78571428571429,5,8,1,0,0,0,1,0,0,0,0,0,0,2,867.0,281.0,13.0,0.0,0.0,26.0,0.0,86309.0,1368.0,7,181.0,1,1
1355357,37666506,296,6,7.0,133197165,1259,5675,1183,129586,1,5.0,5.0,842,20,6,,,0.3193094443638474,644,5,1662.0,24.0,9,113.0,14.125,0,0,7,1,1,0,0,0,0,0,0,0,0,2,0.0,0.0,81.0,13.0,19.0,0.0,0.0,3914.0,117.0,7,4.0,3,1
1341089,60299916,4650,1,1.0,131818488,4915,125,124,123671,1,5.0,1.0,0,20,1,,,0.3862145475593285,1000,6,1754.0,289.0,7,500.0,83.33333333333333,4,0,1,0,0,0,1,0,1,0,0,0,0,2,90.0,0.0,7.0,0.0,0.0,114.0,0.0,85944.0,889.0,1,389.0,1,1
1342614,69296141,4618,2,3.0,131995104,4915,125,124,123671,1,5.0,1.0,0,20,1,,,0.3862145475593285,963,0,1755.0,406.0,8,749.0,107.0,3,3,0,1,0,0,0,0,1,0,0,0,0,2,469.0,256.0,0.0,10.0,0.0,0.0,0.0,21296.0,749.0,2,0.0,1,1
1350786,61831070,602,1,1.0,132734816,210,205,201,124722,1,5.0,1.0,0,8,2,,,0.3372131692716993,859,3,1746.0,58.0,17,319.0,18.764705882352946,6,5,3,0,0,0,3,0,0,0,0,0,0,2,164.0,80.0,16.0,0.0,0.0,59.0,0.0,30.0,335.0,5,16.0,3,0
1352656,32160075,3268,1,2.0,132742086,126,125,124,127082,1,5.0,2.0,1462,22,2,,,0.3862145475593285,831,4,1678.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75293.0,0.0,6,0.0,2,1
1356045,32160075,3268,2,24.0,133313740,126,125,124,127082,1,5.0,2.0,1462,22,2,,,0.3862145475593285,1088,6,1680.0,559.0,11,1034.0,103.4,5,3,1,0,0,0,0,0,2,0,0,0,0,2,281.0,736.0,8.0,0.0,0.0,0.0,0.0,85799.0,1274.0,8,240.0,8,1
1356242,32160075,3268,1,1.0,133335313,126,125,124,127082,1,5.0,2.0,1462,22,2,,,0.3862145475593285,689,6,1680.0,108.0,9,433.0,54.125,6,0,1,1,0,0,1,0,0,0,0,0,0,2,372.0,0.0,10.0,12.0,0.0,39.0,0.0,86159.0,729.0,8,296.0,1,1
