order_id,is_callcenter
1368892,1
1368911,1
1347817,1
1344118,0
1372525,1
1358908,1
1357895,1
1360772,1
1365599,1
1365647,1
1369833,1
1369668,1
1369118,1
1371093,1
1371201,1
1371503,0
1371826,1
1371717,1
1345607,0
1343363,0
1372094,0
1350101,1
1355202,1
1347778,0
1367713,1
1347111,0
1367176,1
1348469,1
1344148,0
1349934,1
1354814,0
1352355,1
1358898,1
1345604,0
1371533,0
1344151,1
1370182,1
1368688,0
1343288,1
1371656,0
1371660,1
1343925,0
1352815,1
1348605,0
1345240,0
1371819,0
1348171,1
1348294,1
1348239,1
1344825,1
1369971,1
1369599,1
1349789,0
1353631,0
1354630,0
1358726,0
1361301,0
1369696,1
1368467,1
1368469,1
1346267,0
1343789,1
1369817,1
1370350,1
1370211,0
1371096,1
1371734,1
1342823,1
1371144,1
1372969,1
1373158,1
1369573,0
1369203,1
1367962,1
1368407,1
1344169,1
1345915,1
1345211,1
1348164,1
1367234,1
1349150,1
1347731,1
1346240,0
1352328,0
1349257,1
1342495,1
1341372,0
1342774,0
1369611,0
1347232,0
1348114,1
1348921,0
1348885,1
1370091,1
1372834,0
1370442,1
1369557,1
1368451,1
1347529,1
1345832,0
1347336,1
1370269,0
1370156,0
1370539,0
1368006,1
1367781,0
1372034,1
1372407,0
1344837,0
1345507,1
1346032,1
1343089,0
1343584,0
1343507,1
1343438,1
1349054,1
1349070,0
1367173,0
1348076,1
1347385,0
1346600,0
1348660,0
1360140,0
1371669,1
1370248,1
1344797,1
1348677,1
1371821,1
1372615,1
1372700,0
1348907,1
1343281,1
1343967,0
1356555,1
1347857,1
1346505,1
1348443,1
1348340,1
1348859,0
1344671,1
1344144,1
1370577,1
1369008,1
1368374,1
1368411,1
1368912,1
1363588,0
1346391,0
1347164,1
1340964,1
1342680,1
1372314,0
1349119,1
1371699,0
1371032,1
1370180,1
1346419,1
1349019,1
1343514,1
1346227,1
1370511,1
1342912,1
1341023,1
1367244,0
1348002,0
1360516,1
1363710,0
1366558,1
1370475,0
1369887,0
1368831,0
1372412,0
1343240,0
1345988,0
1347574,0
1367965,1
1367824,1
1372538,0
1351245,1
1351051,1
1342171,1
1341793,0
1342233,1
1351375,1
1351590,1
1372028,1
1367659,1
1372920,0
1372681,1
1346511,1
1358153,0
1366649,0
1372317,0
1343141,1
1352758,0
1355793,1
1355914,1
1349094,0
1373004,1
1371695,1
1371770,1
1365593,1
1349260,1
1344873,0
1350001,0
1352848,0
1352579,1
1354801,0
1355756,0
1356132,1
1341778,0
1340782,0
1347844,1
1358638,1
1360732,0
1359604,1
1363421,1
1365905,1
1351636,1
1347240,1
1368338,0
1348713,1
1363644,1
1360357,0
1357756,1
1341408,0
1358723,0
1364876,0
1348613,1
1350392,0
1364576,1
1371945,1
1343724,1
1344723,1
1344782,1
1343810,1
1346130,1
1372609,0
1370416,1
1343137,1
1345465,1
1343733,0
1355822,1
1353449,0
1357138,1
1357000,0
1358507,0
1348759,0
1348774,0
1354664,1
1350903,1
1356330,1
1371578,1
1347851,1
1367989,0
1368309,0
1343183,0
1340988,0
1341558,0
1341409,0
1344011,1
1343636,1
1371497,1
1368827,1
1364562,0
1363530,0
1372807,1
1348104,0
1360779,1
1360657,1
1360051,1
1358004,0
1359882,1
1357181,1
1357776,1
1363460,1
1357969,1
1341743,0
1344688,1
1369151,0
1370061,1
1349991,1
1346609,1
1360316,1
1360418,1
1357308,1
1350229,0
1350445,0
1358157,0
1358498,1
1363337,1
1342901,1
1354725,1
1355935,1
1353722,1
1359906,1
1344171,0
1349008,1
1354052,0
1359657,1
1354615,1
1351021,1
1367297,0
1370404,1
1372067,1
1342808,0
1343032,1
1343498,1
1368784,1
1369839,1
1358928,1
1354711,1
1357892,1
1365534,1
1364742,1
1364420,1
1350580,1
1354057,1
1360546,1
1357239,1
1363505,1
1365909,1
1353840,1
1354617,1
1343180,1
1370171,1
1368702,0
1372758,1
1345359,0
1343443,0
1367854,0
1347259,1
1372997,0
1370347,0
1369503,0
1343326,1
1348700,0
1367892,1
1341530,1
1372864,1
1347246,1
1372658,1
1346619,1
1347381,1
1371049,0
1346357,0
1370259,1
1361079,0
1359024,1
1355276,1
1341820,1
1356962,0
1357121,1
1360100,1
1358678,1
1367552,1
1348134,1
1364548,0
1348819,1
1369128,0
1370322,1
1368373,1
1371689,1
1344674,0
1347752,1
1345793,0
1357087,1
1342714,1
1357064,1
1357606,1
1364894,1
1364400,0
1364491,1
1366613,1
1360108,1
1357884,0
1366957,1
1347185,1
1347535,1
1370124,1
1372768,1
1358962,0
1364590,0
1360409,1
1343691,0
1371794,0
1367986,0
1343916,1
1346522,1
1367253,1
1348991,0
1346143,1
1348947,1
1346077,1
1368923,1
1345658,1
1349040,0
1341174,1
1367494,1
1346076,1
1366415,0
1346268,1
1369096,1
1367628,1
1357382,0
1372315,1
1342896,1
1345228,1
1363489,1
1371936,1
1345199,1
1344743,1
1367478,1
1368664,1
1368797,1
1369109,1
1371517,1
1346228,1
1369180,0
1347776,0
1344868,0
1368934,1
1371357,1
1355279,1
1352786,0
1355986,0
1369529,1
1369752,1
1370046,1
1358912,1
1360514,1
1364866,1
1360023,1
1348843,1
1343899,1
1348804,1
1352889,1
1371167,1
1347489,1
1367982,0
1357206,1
1370456,1
1369564,1
1366468,1
1366679,1
1342943,1
1349041,1
1343968,0
1345698,1
1372612,1
1343661,1
1347419,1
1367337,1
1357941,1
1348962,1
1371854,0
1373083,1
1369835,1
1344870,1
1367980,1
1356552,1
1344888,1
1365222,1
1345197,1
1365133,1
1370387,1
1364602,1
1370353,1
1366662,1
1360989,1
1350077,1
1350729,1
1342596,1
1368623,0
1351116,1
1352459,1
1369940,1
1358101,1
1358065,1
1371963,1
1372157,1
1349109,0
1345455,1
1369846,1
1343959,1
1368480,1
1372705,1
1372889,0
1370236,1
1360614,1
1365759,1
1360339,1
1345686,1
1345787,1
1373064,1
1344796,1
1341758,1
1371608,1
1343495,1
1369852,1
1360461,1
1342254,0
1372500,0
1369989,1
1358187,1
1355294,1
1346338,1
1370031,0
1370398,1
1360368,0
1360315,0
1357981,0
1357340,1
1359635,1
1359784,0
1359875,1
1356347,0
1356621,0
1356568,1
1358640,1
1364243,0
1365868,0
1366761,0
1354776,1
1353103,0
1359837,1
1366582,1
1361070,1
1356958,1
1350244,1
1355886,1
1351499,1
1350352,0
1345778,1
1343945,0
1368716,1
1346372,1
1369194,0
1352376,0
1358969,1
1357787,1
1365560,1
1371231,1
1370218,1
1371783,1
1350259,1
1365808,1
1358959,1
1354830,0
1364421,1
1358943,1
1365836,1
1355320,0
1346412,1
1370042,1
1366529,1
1360909,1
1358657,1
1357796,1
1354803,1
1352767,1
1351364,0
1363662,0
1359654,0
1367553,1
1360419,1
1357949,0
1360123,1
1364332,0
1345896,0
1367777,1
1346215,0
1372584,1
1366834,1
1345087,1
1343478,1
1357119,1
1351093,0
1357317,1
1360613,1
1356375,1
1365878,1
1357963,0
1363282,1
1349818,0
1358192,1
1365021,1
1359969,1
1360047,1
1365387,1
1363743,1
1356454,1
1357711,1
1356443,0
1369800,1
1344109,1
1359995,1
1360255,1
1365067,1
1359884,0
1361141,1
1363647,1
1341457,1
1353714,1
1352880,1
1351827,1
1360550,1
1359577,1
1355187,0
1348012,1
1369857,1
1344702,1
1348603,1
1364615,1
1365048,1
1351478,1
1352673,0
1367687,1
1347644,1
1348803,0
1370318,1
1370455,1
1350919,1
1356393,1
1354397,1
1346106,1
1346448,0
1355830,1
1365695,1
1356558,1
1357200,1
1372837,1
1356452,1
1342628,0
1340965,0
1357580,1
1365683,1
1364852,1
1365258,1
1360086,1
1358966,1
1357591,1
1349163,0
1355011,1
1354723,0
1341424,1
1357425,1
1359582,0
1360919,1
1357171,1
1365299,1
1365502,1
1360343,1
1351091,1
1342557,1
1365558,1
1349134,1
1364773,1
1358264,1
1365583,0
1344190,1
1368529,1
1345845,1
1372634,1
1348436,0
1372054,1
1342521,0
1341415,0
1360068,0
1361216,0
1343313,0
1364386,1
1345639,1
1372470,0
1371344,0
1367448,0
1373110,0
1343703,0
1343557,1
1369828,0
1355221,1
1360406,1
1356316,1
1356243,0
1349001,0
1347672,0
1345912,0
1348779,1
1367610,1
1367521,1
1373014,0
1343539,0
1344016,0
1370049,1
1345944,0
1347473,1
1368881,1
1367856,1
1367830,1
1370325,1
1348529,1
1367883,0
1371333,0
1371480,0
1355887,1
1354407,0
1350522,1
1357120,1
1357146,1
1360054,0
1350252,0
1343128,1
1365183,0
1358838,0
1363675,1
1357689,1
1357708,0
1356383,1
1350610,1
1350830,0
1350895,1
1350531,1
1352410,1
1370513,0
1367605,0
1352702,1
1367757,0
1358309,1
1354472,1
1353463,1
1370274,1
1343825,0
1345881,1
1352863,1
1352597,0
1349798,0
1352554,0
1352424,0
1352620,0
1353256,0
1352523,1
1372822,1
1348269,0
1367143,0
1346210,0
1344889,0
1344686,0
1352558,0
1352750,0
1350969,1
1341471,1
1371781,1
1369687,1
1345982,1
1347744,0
1342824,0
1354557,0
1351295,0
1352373,0
1347499,1
1366475,0
1365530,0
1356040,0
1351173,1
1347095,0
1353305,0
1353307,0
1356341,0
1354952,0
1372369,1
1351290,0
1346185,1
1370306,0
1358899,1
1358024,1
1358677,1
1364528,1
1359798,1
1346539,0
1348672,0
1348522,1
1370151,0
1348366,1
1353104,0
1367790,0
1341561,0
1370025,1
1368771,1
1352856,1
1364843,1
1365351,1
1358377,0
1341064,0
1341241,0
1360822,1
1368406,0
1346015,0
1349722,0
1355922,0
1356494,0
1358590,0
1359072,0
1360535,0
1360233,0
1350176,0
1340999,1
1341777,0
1340829,0
1350805,1
1354027,1
1350482,1
1369119,0
1347543,1
1371547,1
1353414,0
1351308,0
1358136,1
1372677,0
1342952,0
1342853,0
1368945,0
1357232,1
1367295,0
1343836,0
1353906,0
1349037,0
1356331,0
1353186,0
1367684,0
1349977,1
1352927,0
1356031,0
1370450,0
1344085,1
1347340,1
1351214,0
1358929,0
1371715,0
1371490,0
1344023,0
1369188,0
1342750,0
1344141,0
1367203,0
1356280,0
1340838,0
1364869,0
1370302,1
1367534,1
1369604,1
1372741,0
1355408,0
1349776,0
1351134,1
1343225,0
1371767,0
1343618,1
1348452,1
1348754,1
1369552,1
1345553,1
1345194,1
1345167,1
1344921,1
1345006,1
1344180,1
1348266,1
1367255,1
1349071,1
1349773,1
1350976,0
1360383,1
1345464,1
1342963,1
1342783,1
1349034,1
1366979,1
1367037,1
1348566,1
1347284,1
1346316,1
1346370,1
1344703,1
1343878,1
1343114,1
1345299,1
1345408,1
1345396,1
1345603,1
1369826,1
1369969,1
1368802,1
1368970,0
1368535,1
1368516,1
1367860,1
1372283,1
1371739,1
1371112,1
1371583,1
1368396,0
1372532,0
1344143,1
1347580,1
1347666,0
1366944,0
1372968,0
1345750,1
1345618,0
1341465,1
1341695,1
1353026,0
1353474,0
1341673,1
1341212,1
1341192,1
1341322,1
1342248,1
1340986,1
1341069,1
1349215,1
1349972,1
1352277,1
1352753,1
1353390,0
1353559,1
1353196,1
1354533,1
1354506,1
1353944,1
1353945,1
1355690,1
1355715,1
1355273,1
1355939,1
1351782,1
1349268,1
1341463,0
1354735,1
1353386,1
1351429,1
1352748,1
1352431,1
1350415,1
1350268,1
1349690,1
1360104,1
1346405,0
1347832,1
1363395,1
1357143,0
1357366,0
1371964,1
1350414,1
1350664,0
1350914,1
1349960,0
1358369,1
1365901,0
1372958,0
1372976,0
1347466,0
1346109,0
1343876,0
1369196,0
1350289,0
1350958,0
1354535,0
1365717,0
1363314,0
1355290,0
1353888,1
1352708,1
1351402,1
1342670,0
1344158,1
1367462,0
1346305,0
1365552,0
1359688,1
1345575,1
1368745,1
1371319,1
1372719,0
1342736,1
1371059,1
1354569,1
1351042,1
1356020,0
1350559,1
1350165,1
1350361,1
1350146,1
1355070,1
1356177,0
1355014,0
1350572,0
1351027,0
1341206,0
1360218,1
1360138,1
1357408,1
1350021,1
1360648,1
1359601,1
1358086,1
1358361,1
1358664,1
1363522,1
1364527,1
1365210,1
1355368,0
1365038,1
1364504,1
1364359,1
1360819,1
1361072,1
1365466,1
1365889,1
1366715,1
1357309,1
1359759,1
1359892,1
1360387,1
1359926,1
1357658,1
1366775,1
1359614,1
1345317,1
1352506,0
1351107,0
1350655,0
1353534,0
1353294,0
1356169,0
1351706,0
1352980,0
1350751,0
1354691,0
1356099,1
1346586,0
1372344,1
1347109,0
1351209,0
1354975,1
1354800,1
1351570,0
1350598,0
1353446,1
1342863,0
1360626,1
1351086,0
1351491,0
1354552,1
1354636,0
1353994,0
1347158,0
1346614,1
1343639,1
1343839,1
1369085,0
1367872,1
1368402,1
1372553,1
1371317,1
1372302,1
1372020,1
1371541,0
1372514,0
1368486,1
1368553,1
1367560,1
1369862,1
1370425,1
1347999,1
1348664,0
1356192,0
1350002,1
1350923,1
1351080,1
1350757,1
1350472,1
1351771,1
1360169,0
1355212,0
1355181,0
1351344,0
1368501,1
1367388,0
1367916,0
1370346,0
1348283,0
1348418,0
1348495,0
1352543,1
1356201,0
1351057,0
1353751,1
1351332,1
1351169,1
1344750,0
1343793,0
1347338,0
1352931,1
1353912,1
1368590,1
1348902,1
1348892,1
1368984,0
1369975,1
1342660,1
1341172,1
1341595,1
1371620,1
1371061,1
1357524,0
1341771,0
1364509,0
1356392,0
1357131,0
1345791,1
1355682,0
1355393,1
1344168,0
1343705,0
1357345,1
1358233,0
1364425,0
1348903,0
1372908,1
1348195,1
1368388,0
1372445,0
1373188,0
1368751,1
1371461,0
1368829,0
1345254,0
1372383,1
1373050,1
1368297,1
1346113,1
1344790,1
1343538,1
1343472,1
1343431,1
1343298,1
1344036,1
1366991,1
1357879,0
1356525,0
1360693,1
1363688,1
1359821,1
1359793,1
1356215,0
1349908,1
1354946,1
1369597,1
1347682,1
1360254,0
1357872,0
1366737,0
1365283,1
1342701,1
1340770,0
1340772,0
1354385,1
1354383,1
1354395,1
1353977,0
1371610,1
1344038,0
1346179,1
1358731,0
1359986,1
1358515,0
1360644,0
1344013,1
1344543,1
1344150,0
1343148,0
1369230,0
1368681,0
1350108,0
1346483,1
1347273,1
1347637,1
1348292,1
1343483,1
1372896,1
1372707,1
1372710,1
1372503,0
1368446,0
1348381,0
1348321,0
1349082,0
1346341,0
1366746,0
1359576,0
1349875,1
1341094,1
1342275,1
1360590,0
1361115,0
1341456,0
1357861,1
1359611,1
1359689,1
1363780,1
1363617,1
1368743,1
1345519,0
1358872,1
1365562,1
1367846,0
1357256,1
1348938,0
1365957,0
1357939,0
1365105,0
1359091,0
1365858,0
1372002,1
1347215,0
1358355,0
1365517,0
1341248,1
1342409,1
1368691,1
1344959,1
1360571,1
1363575,0
1360424,1
1368004,1
1367991,1
1344000,1
1343844,1
1350641,1
1348653,1
1364239,0
1346081,1
1359061,0
1354717,1
1345675,1
1363452,0
1357436,0
1358711,1
1355159,1
1350436,1
1351196,0
1354853,1
1353782,0
1350319,0
1350440,0
1372358,0
1347256,0
1359080,1
1341794,1
1353544,1
1364387,0
1352641,0
1370066,0
1349920,1
1364383,1
1364399,1
1364436,1
1360297,1
1358134,1
1349784,0
1353004,0
1357247,0
1363365,1
1366011,0
1359687,1
1363826,0
1342421,1
1356056,1
1353328,1
1350281,0
1349911,0
1341449,1
1341020,1
1343657,1
1368400,1
1348350,1
1370587,1
1370557,1
1371588,0
1342803,1
1371324,0
1369798,1
1344052,0
1371791,1
1370167,1
1347147,1
1343765,0
1372371,1
1372486,0
1366724,0
1345154,1
1347602,0
1371853,1
1369223,1
1367915,1
1348117,1
1367000,1
1366800,1
1342888,1
1370447,1
1369046,0
1369703,0
1347369,0
1371875,1
1366869,1
1355783,1
1356554,0
1363724,0
1360182,0
1372557,0
1372533,0
1345405,0
1345540,0
1345851,1
1341311,1
1342478,1
1342306,0
1352604,1
1367330,0
1367742,1
1360482,1
1365385,1
1365428,1
1365087,1
1358454,1
1360662,0
1356535,1
1368650,0
1348139,1
1343291,0
1365623,0
1356524,1
1349262,1
1352570,1
1349210,1
1355938,1
1356208,1
1368628,0
1367311,0
1372110,1
1346623,1
1353664,0
1353215,0
1351608,0
1346581,0
1343056,0
1349108,1
1345340,1
1342638,0
1347906,1
1347960,1
1348137,1
1358701,1
1365182,1
1371672,1
1340972,1
1360521,1
1368765,1
1348526,1
1368673,1
1370962,0
1359731,1
1348790,0
1342911,1
1348013,1
1356605,0
1373032,0
1367503,0
1369683,0
1372791,1
1341822,1
1344944,1
1372474,0
1372465,0
1348439,0
1367933,1
1344551,1
1347585,1
1347262,0
1344105,0
1360930,0
1366742,1
1348464,0
1369662,1
1346458,1
1367840,0
1360847,1
1360460,1
1357059,1
1360600,0
1371742,1
1371145,0
1372664,0
1344988,1
1344933,1
1357342,0
1361001,0
1364992,0
1341024,1
1341006,1
1342461,1
1356979,1
1357310,1
1359073,1
1365078,1
1364878,1
1345621,0
1346108,1
1345898,1
1347994,1
1369624,1
1369911,1
1358047,1
1357361,0
1342671,1
1366702,0
1358997,1
1359746,1
1359710,0
1360167,1
1360691,1
1357054,1
1341548,0
1341227,0
1373128,0
1347888,0
1348093,0
1368360,0
1367262,0
1345892,1
1342876,1
1372861,1
1345281,1
1366826,1
1343216,0
1343334,0
1371100,0
1358995,0
1358806,0
1364510,0
1358843,1
1357081,1
1346592,1
1367651,1
1371897,1
1364457,1
1357444,1
1358328,0
1343442,1
1342865,1
1373086,1
1361005,0
1372210,0
1370187,1
1341013,1
1345379,0
1370041,0
1370051,1
1359772,0
1341363,0
1342566,0
1347343,0
1347745,0
1370501,1
1368335,0
1346374,0
1371859,1
1371886,0
1369923,0
1345201,1
1345004,1
1372872,1
1367108,1
1368779,1
1371506,1
1342804,1
1357433,0
1342874,1
1359117,1
1370388,1
1359959,1
1365174,1
1360879,1
1343025,1
1343674,1
1348559,1
1344566,0
1344167,1
1371616,1
1371500,1
1367419,0
1365241,0
1360846,0
1359050,0
1360863,0
1365698,0
1342608,1
1342378,1
1341509,0
1341552,1
1341353,1
1342579,1
1342559,1
1360996,1
1349939,1
1352594,1
1363128,1
1360143,1
1365073,1
1341299,1
1350125,0
1365244,1
1360116,0
1357704,1
1358704,1
1360857,1
1365097,0
1365069,1
1341324,0
1342524,0
1356607,0
1357235,1
1360362,0
1364478,1
1357810,1
1357495,1
1359000,1
1357826,0
1357786,1
1360951,1
1341201,1
1366616,1
1358523,1
1358303,1
1347242,0
1369842,0
1359049,1
1371380,1
1373172,0
1345887,1
1345551,0
1367258,0
1347828,0
1360199,1
1341633,1
1359615,1
1344682,0
1356957,0
1354433,1
1364813,1
1342446,1
1357893,1
1360938,0
1357133,0
1367471,1
1350722,1
1358411,1
1352416,1
1357227,0
1358545,1
1358598,1
1364840,0
1343187,1
1349962,1
1353495,1
1371381,0
1343362,0
1358986,0
1367604,0
1367403,0
1344882,0
1360483,1
1360007,1
1361045,1
1351185,0
1351219,0
1353299,0
1354890,0
1353656,0
1342585,1
1352419,0
1351781,0
1353127,0
1360088,0
1357660,1
1358090,0
1364608,1
1360869,1
1363515,0
1341392,0
1341111,0
1356394,0
1340783,0
1353614,0
1350275,1
1357841,0
1341396,1
1340798,1
1341735,0
1360980,0
1372894,1
1346079,1
1372033,0
1348466,1
1369054,1
1370532,1
1341467,1
1357956,1
1371730,0
1367101,1
1353613,0
1353847,0
1352633,1
1348746,1
1344847,1
1355138,1
1352545,1
1349878,1
1350054,0
1346064,1
1344894,1
1356236,0
1353339,1
1354953,1
1361167,1
1345722,1
1353012,0
1351049,1
1350447,1
1356340,0
1369861,0
1356199,1
1352550,0
1353532,0
1357449,1
1350172,0
1351371,0
1372249,0
1346464,1
1346456,1
1342968,0
1353410,1
1354738,1
1356044,1
1353529,0
1341680,1
1340818,0
1342621,1
1341803,0
1367730,0
1369753,0
1371630,0
1343450,0
1344648,1
1347728,1
1346497,0
1346664,0
1353900,0
1351572,1
1356042,1
1356096,1
1350550,1
1352363,0
1351183,1
1356320,1
1353142,1
1354580,1
1351544,0
1353380,0
1351338,1
1368010,1
1367445,1
1352910,1
1351789,1
1351679,1
1359681,1
1357619,1
1355899,0
1354829,1
1349762,0
1352662,0
1351154,0
1354610,1
1356216,0
1352515,0
1353144,0
1359637,1
1340968,1
1371469,1
1353291,0
1341317,1
1352928,0
1353952,0
1371183,0
1347566,0
1371340,0
1369790,1
1357353,0
1351293,1
